premise,hypothesis,label_theory,label_claude,match
Es wurde viel gemacht Michael Apted einzustellen um der Serie eine menschlichere Note zu geben.,"Michael Apted zerstörte die Serie, indem er darauf bestand, dass sie warme, menschliche Elemente herausnehmen.",2,1,False
Es wurde viel gemacht Michael Apted einzustellen um der Serie eine menschlichere Note zu geben.,"Michael Apted wurde eingestellt, um der Serie eine persönliche Note zu verleihen.",0,0,True
Es wurde viel gemacht Michael Apted einzustellen um der Serie eine menschlichere Note zu geben.,"Die Serie galt als kalt und langweilig, also war es wichtig, Michael Apted zu engagieren, um eine warme, persönliche Note hinzuzufügen, um die Bewertungen zu verbessern.",1,1,True
ein Mädchen in einem weißen Pelz Parka und Stiefel zu sehen,Ein Mädchen ist zum Rodeln angezogen.,1,1,True
ein Mädchen in einem weißen Pelz Parka und Stiefel zu sehen,Ein Mädchen trägt weiße Kleidung.,0,1,False
ein Mädchen in einem weißen Pelz Parka und Stiefel zu sehen,Das Mädchen ist ganz in Rot gekleidet.,2,1,False
"Was der Film nicht erwähnt, ist, dass Kaufman oft darüber gesprochen hat, wie er seinen eigenen Tod herbeiführen möchte.","Der Film erwähnt nicht, dass Kaufman seinen eigenen Tod diskutierte.",0,0,True
"Was der Film nicht erwähnt, ist, dass Kaufman oft darüber gesprochen hat, wie er seinen eigenen Tod herbeiführen möchte.",Der Film hatte ein ausführliches Interview mit Kaufman über seinen Tod.,2,0,False
"Was der Film nicht erwähnt, ist, dass Kaufman oft darüber gesprochen hat, wie er seinen eigenen Tod herbeiführen möchte.","Der Film war ein Blockbuster, obwohl einige wichtige Details über Kaufman ausgelassen wurden.",1,1,True
"Rockefeller war in diesem gequälten Geben gefangen, als der Racheengel Tarbell begann, sein Fleisch in McClure's haltbar zu machen.",Rockefeller spendete an die Krebsforschung.,1,1,True
"Rockefeller war in diesem gequälten Geben gefangen, als der Racheengel Tarbell begann, sein Fleisch in McClure's haltbar zu machen.",Rockefeller war großzügig.,0,0,True
"Rockefeller war in diesem gequälten Geben gefangen, als der Racheengel Tarbell begann, sein Fleisch in McClure's haltbar zu machen.",Rockefeller war geizig.,2,0,False
"Adam Gopnik von dem New Yorker sagt die Venice Biennale ist übervölkert von alternden Pop-Künstler, Jahre von ihrer besten Arbeit entfernt (Jim Dine, Claes Oldenburg), welche nebenher sitzen...",Die Biennalte von Venedig ist überfüllt.,0,1,False
"Adam Gopnik von dem New Yorker sagt die Venice Biennale ist übervölkert von alternden Pop-Künstler, Jahre von ihrer besten Arbeit entfernt (Jim Dine, Claes Oldenburg), welche nebenher sitzen...",Die Venice Biennale ist dünn besiedelt.,2,0,False
"Adam Gopnik von dem New Yorker sagt die Venice Biennale ist übervölkert von alternden Pop-Künstler, Jahre von ihrer besten Arbeit entfernt (Jim Dine, Claes Oldenburg), welche nebenher sitzen...",Die Biennale von Venedig wird Platz für mehr Menschen schaffen.,1,1,True
"Nancy Griffin schreibt in Hollywood Strikes Back, dass Michael Eisner seinem ehemaligen Freund Mike Ovity einen Olivenzweig reichte, aber Ovitz sich weigerte, diesen anzunehmen.","Es wurde berichtet, dass Michael Eisner vergeblich versuchte, es mit seinem ehemaligen Freund Mike Ovitz wieder gutzumachen.",0,0,True
"Nancy Griffin schreibt in Hollywood Strikes Back, dass Michael Eisner seinem ehemaligen Freund Mike Ovity einen Olivenzweig reichte, aber Ovitz sich weigerte, diesen anzunehmen.",Mike Ovids und Michael Eisner waren beste Freunde und Geschäftspartner ihre gesamtes Leben lang.,2,1,False
"Nancy Griffin schreibt in Hollywood Strikes Back, dass Michael Eisner seinem ehemaligen Freund Mike Ovity einen Olivenzweig reichte, aber Ovitz sich weigerte, diesen anzunehmen.","Mike Ovitz lehnte Michael Eisners Versuch ab, ihre Differenzen auszuarbeiten, wegen des Misstrauens gegenüber Finanzen und der Vision für das Unternehmen.",1,1,True
"Vor nicht allzulanger Zeit in einem Handelsfall in New York, hat sich Klayman am anderen Ende, einer Anschuldigung für ethnische Voreingenommenheit, gefunden",Klayman wurde in Kalifornien wegen ethnischer Voreingenommenheit angeklagt.,2,1,False
"Vor nicht allzulanger Zeit in einem Handelsfall in New York, hat sich Klayman am anderen Ende, einer Anschuldigung für ethnische Voreingenommenheit, gefunden",Klayman hat nicht damit gerechnet wegen ethnischer Voreingenommenheit.,1,1,True
"Vor nicht allzulanger Zeit in einem Handelsfall in New York, hat sich Klayman am anderen Ende, einer Anschuldigung für ethnische Voreingenommenheit, gefunden",Es gab Anschuldigungen wegen ethnischer Vorurteile gegen Klayman.,0,1,False
"Man würde kaum erwarten, dass ein Raum voller korporativer Representanten bei einem sitzenden amerikanischen Arbeitsminister zischen, buhen und Unsinn schreien würde.",Korporative Vertreter tragen Anzüge.,1,1,True
"Man würde kaum erwarten, dass ein Raum voller korporativer Representanten bei einem sitzenden amerikanischen Arbeitsminister zischen, buhen und Unsinn schreien würde.","Man würde erwarten, dass Unternehmensvertreter fauchen würden.",2,1,False
"Man würde kaum erwarten, dass ein Raum voller korporativer Representanten bei einem sitzenden amerikanischen Arbeitsminister zischen, buhen und Unsinn schreien würde.","Man würde nicht erwarten, dass Unternehmensvertreter zischen würden.",0,2,False
"Nur weil Ernährung die sportliche Leistung stärker beeinflusst, bedeutet das nicht, dass die Natur ruht.",Athleten haben schon von Geburt an ihr volles Leistungspotenzial.,2,1,False
"Nur weil Ernährung die sportliche Leistung stärker beeinflusst, bedeutet das nicht, dass die Natur ruht.",Sportliche Leistung wird mehr durch Training beeinflusst als durch Genetik.,0,0,True
"Nur weil Ernährung die sportliche Leistung stärker beeinflusst, bedeutet das nicht, dass die Natur ruht.",Die meisten guten Athleten trainieren mindestens acht Stunden in der Woche.,1,1,True
"Endlich zu Hause, erfuhr ich, dass die Vereinigten Staaten Lieferungen auf zwei Arten abschneiden.",Ich interessiere mich für Politik.,1,1,True
"Endlich zu Hause, erfuhr ich, dass die Vereinigten Staaten Lieferungen auf zwei Arten abschneiden.",Ich habe über die Vereinigten Staaten gelernt.,0,1,False
"Endlich zu Hause, erfuhr ich, dass die Vereinigten Staaten Lieferungen auf zwei Arten abschneiden.","Ich habe gelernt, dass die Vereinigten Staaten Lieferungen auf zwei Arten abschneiden, bevor sie nach Hause kommen.",2,0,False
"Die älteste und größte Universitätspresse der Welt - Oxford - hat gerade angekündigt, dass sie ihre Poesie-Liste aufgibt.",Die Poesie-Liste in Oxford wird nicht mehr fortgesetzt,0,2,False
"Die älteste und größte Universitätspresse der Welt - Oxford - hat gerade angekündigt, dass sie ihre Poesie-Liste aufgibt.",Eine prestige Uni hat keine Finanzierung um die Liste der Poesie zu halten.,1,1,True
"Die älteste und größte Universitätspresse der Welt - Oxford - hat gerade angekündigt, dass sie ihre Poesie-Liste aufgibt.","Die Universität widmet sich der Erhaltung der Poesie-Liste und schwört, sie niemals zu streichen.",2,1,False
"Nach der Veröffentlichung des RPH - Buches folgt die Buchtour, die zum nächsten Fakt führt über",Zu dem RPH Buch wird es eine Buchtour geben.,0,1,False
"Nach der Veröffentlichung des RPH - Buches folgt die Buchtour, die zum nächsten Fakt führt über",Die Buch-Tour umfasst 10 Städte.,1,1,True
"Nach der Veröffentlichung des RPH - Buches folgt die Buchtour, die zum nächsten Fakt führt über",Es gab keine Lesereise dafür.,2,1,False
Es gibt jedoch einen Trostpreis für die Menschheit.,Der Trostpreis ist ein kostenloser Mixer mit zwei Geschwindigkeitsstufen für jede Person.,1,1,True
Es gibt jedoch einen Trostpreis für die Menschheit.,Es gibt keine positive Seite für Menschen in dieser Situation.,2,1,False
Es gibt jedoch einen Trostpreis für die Menschheit.,Das sind nicht nur schlechte Nachrichten für die Menschenheit.,0,1,False
"Diese Woche bietet der Enquirer eine Vorschau auf Ken Starr's bericht, von einer grossartigen Liebesaffäre, welcher Turnereien in der Presidenten Limo, dem Oval Office und sogar dem SCHLAFZIMMER VON LINCOLN aufzählen wird!",Der Enquirer hat nicht über Clintons Vorfall gesprochen.,2,2,True
"Diese Woche bietet der Enquirer eine Vorschau auf Ken Starr's bericht, von einer grossartigen Liebesaffäre, welcher Turnereien in der Presidenten Limo, dem Oval Office und sogar dem SCHLAFZIMMER VON LINCOLN aufzählen wird!",Der Enquirer hatte Informationen über das Weiße Haus.,0,1,False
"Diese Woche bietet der Enquirer eine Vorschau auf Ken Starr's bericht, von einer grossartigen Liebesaffäre, welcher Turnereien in der Presidenten Limo, dem Oval Office und sogar dem SCHLAFZIMMER VON LINCOLN aufzählen wird!",Der Ermittler hatte Bilder von Clintons Schreibtisch.,1,1,True
"Dies ist was Sidewalk ist. Es hat die URLs der TicketMaster-Transaktionsseiten aufgezeichnet, es ist wo Sie Tickets für bestimmte Shows kaufen können.","Bürgersteig, es machte eine Aufnahme.",0,1,False
"Dies ist was Sidewalk ist. Es hat die URLs der TicketMaster-Transaktionsseiten aufgezeichnet, es ist wo Sie Tickets für bestimmte Shows kaufen können.",Bürgersteig Es nahm Musik auf.,1,1,True
"Dies ist was Sidewalk ist. Es hat die URLs der TicketMaster-Transaktionsseiten aufgezeichnet, es ist wo Sie Tickets für bestimmte Shows kaufen können.",Randnotiz: Es notierte nichts.,2,1,False
"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Wetten über politische Wettstreite und Wahlen werden hier auch angenommen.,1,1,True
"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Seiten akzeptieren nur Wetten auf Sportveranstaltungen.,2,1,False
"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Plätze sind für verschiedene Aktivitäten unschlagbar.,0,1,False
"Nachdem die demokratische Mitgliederversammlung in Atlantic City begonnen hatte, hat der damals 56-jährige N.J. Johnson am 25. August in drei aufgezeichneten Gesprächen damit gedroht, aus dem Präsidentschaftswahlkamp auszusteigen.",Johnson fühlte einen Mangel an Unterstützung.,1,1,True
"Nachdem die demokratische Mitgliederversammlung in Atlantic City begonnen hatte, hat der damals 56-jährige N.J. Johnson am 25. August in drei aufgezeichneten Gesprächen damit gedroht, aus dem Präsidentschaftswahlkamp auszusteigen.","Johnson hat nie darüber nachgedacht, sich zurückzuziehen.",2,2,True
"Nachdem die demokratische Mitgliederversammlung in Atlantic City begonnen hatte, hat der damals 56-jährige N.J. Johnson am 25. August in drei aufgezeichneten Gesprächen damit gedroht, aus dem Präsidentschaftswahlkamp auszusteigen.",Johnson drohte sich zurückzuziehen.,0,1,False
Lamar Alexander zog seine Kandidatur zum Präsidentschaftskandidaten zurück.,"Mindestens eine Person gab seinen Versuch, Präsident zu werden, auf.",0,1,False
Lamar Alexander zog seine Kandidatur zum Präsidentschaftskandidaten zurück.,"Lamar Alexander weigerte sich, seinen Präsidentschaftswahlkampf aufzugeben.",2,1,False
Lamar Alexander zog seine Kandidatur zum Präsidentschaftskandidaten zurück.,"Herr Alexander wurde gezwungen, auszusteigen, nachdem peinliche Bilder von ihm veröffentlicht wurden.",1,1,True
Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.,Das Weiße Haus lässt den FBI politische Kandidaten ausspionieren.,1,1,True
Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.,Das Weiße Haus missbraucht das FBI.,0,1,False
Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.,Das Weiße Haus benutzt das FBI richtig.,2,1,False
"Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.",Tung sind Immobilienspekulanten egal.,2,0,False
"Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.","Tung denkt, dass Immobilienspekulanten handeln  unmoralisch.",1,1,True
"Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.",Tung möchte Immobilienspekulatoren beeinflussen.,0,1,False
"Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.",10 Leute haben ihr Gepäck verloren.,1,1,True
"Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.",Leute beschwerten sich über Gepäck.,0,1,False
"Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.",Es gab überhaupt keine Beschwerden.,2,2,True
"Lawrence Singleton, ein wiederholter Vergewaltiger, der seinen Opfern die Unterarme entfernte und nur acht Jahre im Gefängnis verbrachte, wurde in Florida erneut verhaftet, nachdem er eine Frau erstach.","Nachdem er die Unterarme seiner Opfer abhackte, versuchte er sie in einer Mülltonne zu verstecken.",1,1,True
"Lawrence Singleton, ein wiederholter Vergewaltiger, der seinen Opfern die Unterarme entfernte und nur acht Jahre im Gefängnis verbrachte, wurde in Florida erneut verhaftet, nachdem er eine Frau erstach.","Es war für jedermann offensichtlich, dass seine Zeit im Gefängnis ihn vollständig rehabilitiert hatte.",2,1,False
"Lawrence Singleton, ein wiederholter Vergewaltiger, der seinen Opfern die Unterarme entfernte und nur acht Jahre im Gefängnis verbrachte, wurde in Florida erneut verhaftet, nachdem er eine Frau erstach.",Herr Singleton ist ein verurteilter Vergewaltiger in Florida.,0,0,True
"Charles Lane von der New Republic sagt, dass Neuigkeiten über ein Kidnapping lediglich den unehrlichen Journalismus von Gabriel Garcaa Marquez fortsetzen.",Charles Lane ist ein Reporter.,0,0,True
"Charles Lane von der New Republic sagt, dass Neuigkeiten über ein Kidnapping lediglich den unehrlichen Journalismus von Gabriel Garcaa Marquez fortsetzen.",Charles Lane verkaufte Autos.,2,0,False
"Charles Lane von der New Republic sagt, dass Neuigkeiten über ein Kidnapping lediglich den unehrlichen Journalismus von Gabriel Garcaa Marquez fortsetzen.",Charles Lane gewann einen Pulitzer.,1,1,True
"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.","Einige zeitgenössische Gegner des Theismus haben ein finanzielles Interesse daran, die Logik dieses kosmologischen Arguments zu diskreditieren.",1,0,False
"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.",Die Logik dieses kosmologischen Arguments wurde viele Male von Gegnern angegriffen.,0,0,True
"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.",Dieses kosmologische Argument hat bisher von jedem der es gelesen hat Akzeptanz und Zustimmung erfahren.,2,1,False
Talmudic trägt nichts von diesem Gepäck.,Talmud hat all diese Probleme.,2,1,False
Talmudic trägt nichts von diesem Gepäck.,Talmud hat keine Armutsprobleme.,1,1,True
Talmudic trägt nichts von diesem Gepäck.,Talmudic hat keine Probleme.,0,1,False
Das Gerichtsgebäude ist nicht der einzigste politische Zirkus heute morgen in Washignton.,Das Gerichtsgebäude ist nicht der einzige politische Ort in Washington.,0,0,True
