premise,hypothesis,label_theory,label_claude
"Bằng cách này, YMCA tìm cách để thực hiện nó Để đưa các nguyên tắc Kitô giáo vào thực hành thông qua các chương trình khuyến khích sự phát triển cá nhân và xây dựng sức khỏe tinh thần, tâm trí và cơ thể cho tất cả mọi người.",YMCA chỉ khuyến khích các nguyên tắc do Giáo hội Satan tán thành trong các chương trình của mình.,2,0
"Bằng cách này, YMCA tìm cách để thực hiện nó Để đưa các nguyên tắc Kitô giáo vào thực hành thông qua các chương trình khuyến khích sự phát triển cá nhân và xây dựng sức khỏe tinh thần, tâm trí và cơ thể cho tất cả mọi người.",YMCA cố gắng thúc đẩy các nguyên tắc Kitô giáo thông qua các chương trình khác nhau.,0,0
"Làm cho đầu của bạn với nhiệt Do đó, tôi biết rằng bạn đi đến độ dài thêm để được từ bi và chăm sóc cho người khác.",Tôi biết bạn quan tâm nhiều tới những người xung quanh.,0,1
"Làm cho đầu của bạn với nhiệt Do đó, tôi biết rằng bạn đi đến độ dài thêm để được từ bi và chăm sóc cho người khác.",Tôi biết bạn chỉ không quan tâm đến mọi người.,2,2
"Làm cho đầu của bạn với nhiệt Do đó, tôi biết rằng bạn đi đến độ dài thêm để được từ bi và chăm sóc cho người khác.",Tôi biết bạn bỏ nhiều tiền để nuôi những người đang đói xung quanh bạn.,1,1
Bạn bè hoạt động ở hai cấp độ - Bạn bè trên toàn Thành phố và Bạn bè Chi nhánh - và bạn có thể hoạt động ở một hoặc cả hai cấp độ.,Mức độ bạn bè phụ thuộc vào số tiền bạn đã quyên góp.,1,1
Bạn bè hoạt động ở hai cấp độ - Bạn bè trên toàn Thành phố và Bạn bè Chi nhánh - và bạn có thể hoạt động ở một hoặc cả hai cấp độ.,Có hai cấp bạn bè.,0,0
Bạn bè hoạt động ở hai cấp độ - Bạn bè trên toàn Thành phố và Bạn bè Chi nhánh - và bạn có thể hoạt động ở một hoặc cả hai cấp độ.,"Chúng tôi không tách biệt mức độ bạn bè, mọi người đều giống nhau.",2,1
"Điều này cực kỳ quan trọng đối với sự tồn tại lâu dài của voi trong việc chăm sóc của con người, cũng như sự hoang dã.","Nếu bạn cho chúng tôi tiền, chúng tôi có thể bảo vệ tất cả những con voi ở châu Phi.",1,1
"Điều này cực kỳ quan trọng đối với sự tồn tại lâu dài của voi trong việc chăm sóc của con người, cũng như sự hoang dã.",Không có gì có thể được thực hiện để giúp voi.,2,2
"Điều này cực kỳ quan trọng đối với sự tồn tại lâu dài của voi trong việc chăm sóc của con người, cũng như sự hoang dã.",Điều này sẽ giúp voi ở mọi nơi.,0,1
Xin vui lòng cho bây giờ để chúng tôi có thể tiếp tục trả lại cho bạn và bạn bè và hàng xóm của bạn.,Nếu bạn đóng góp bây giờ nó sẽ giúp chúng tôi rất nhiều.,0,1
Xin vui lòng cho bây giờ để chúng tôi có thể tiếp tục trả lại cho bạn và bạn bè và hàng xóm của bạn.,Chúng tôi không cần thêm bất kỳ khoản đóng góp nào nữa.,2,1
Xin vui lòng cho bây giờ để chúng tôi có thể tiếp tục trả lại cho bạn và bạn bè và hàng xóm của bạn.,Chúng tôi sẽ ngừng gây quỹ nếu bạn cho chúng tôi 1000 đô la ngay bây giờ.,1,1
Lễ trao học vị năm 1991 làm mới những kỷ niệm về ngày sinh viên tại Đại học Indiana.,Lễ trao học vị năm 1991 đã bị hủy vì thời tiết khủng khiếp.,2,0
Lễ trao học vị năm 1991 làm mới những kỷ niệm về ngày sinh viên tại Đại học Indiana.,Sinh viên tốt nghiệp ghi nhớ hành trình sinh viên của mình tại Đại học Indiana.,0,0
Lễ trao học vị năm 1991 làm mới những kỷ niệm về ngày sinh viên tại Đại học Indiana.,Nhiều người đã rơi nước mắt trong suốt buổi lễ phát bằng năm 1991.,1,1
"Tên cô ấy là Amali, có nghĩa là hy vọng - và cô ấy nhất định là một đại diện tuyệt vời của niềm hy vọng mà IZS phải nỗ lực bảo tồn hơn nữa cho loài voi châu Phi trong các vườn thú và trong tự nhiên.",IZS tập trung vào trợ giúp ngựa vằn.,2,1
"Tên cô ấy là Amali, có nghĩa là hy vọng - và cô ấy nhất định là một đại diện tuyệt vời của niềm hy vọng mà IZS phải nỗ lực bảo tồn hơn nữa cho loài voi châu Phi trong các vườn thú và trong tự nhiên.",IZS cứu giúp voi châu Phi.,0,0
"Tên cô ấy là Amali, có nghĩa là hy vọng - và cô ấy nhất định là một đại diện tuyệt vời của niềm hy vọng mà IZS phải nỗ lực bảo tồn hơn nữa cho loài voi châu Phi trong các vườn thú và trong tự nhiên.",IZS giúp những chú voi châu Phi bằng cách khởi kiện kẻ săn trộm.,1,1
Nhưng còn rất nhiều người vẫn cần sự giúp đỡ của chúng tôi.,10.000 người vẫn cần sự giúp đỡ của chúng ta.,1,0
Nhưng còn rất nhiều người vẫn cần sự giúp đỡ của chúng tôi.,Không ai cần sự giúp đỡ của chúng ta cả.,2,2
Nhưng còn rất nhiều người vẫn cần sự giúp đỡ của chúng tôi.,Nhiều người hơn nữa đang cần sự giúp đỡ của chúng tôi.,0,0
Xin vui lòng cầu nguyện xem xét bạn có thể cho bao nhiêu.,"Tôi biết bạn là người tôn giáo, vì vậy hãy nghĩ xem Chúa sẽ xem xét việc quyên góp như thế nào.",1,1
Xin vui lòng cầu nguyện xem xét bạn có thể cho bao nhiêu.,Xin đừng nghĩ đến việc quyên tiền cho chúng tôi.,2,1
Xin vui lòng cầu nguyện xem xét bạn có thể cho bao nhiêu.,Chúng tôi hy vọng rằng bạn sẽ cẩn thận xem xét số tiền bạn có thể cung cấp.,0,1
"Chúng tôi cũng chú trọng vào những vở kịch liên quan trực tiếp đến chủ đề lịch sử, văn học và nghiên cứu xã hội.","Trong các chủ đề khác nhau, chúng tôi tập trung vào các vở kịch lịch sử.",0,0
"Chúng tôi cũng chú trọng vào những vở kịch liên quan trực tiếp đến chủ đề lịch sử, văn học và nghiên cứu xã hội.",Chúng tôi đã thực hiện ba vở kịch lịch sử trong quá khứ.,1,1
"Chúng tôi cũng chú trọng vào những vở kịch liên quan trực tiếp đến chủ đề lịch sử, văn học và nghiên cứu xã hội.",Chúng tôi cố gắng không làm những vở kịch nhìn nhận về lịch sử hay văn học.,2,2
Omnia vincit amor (trừ khi bạn làm việc cho các Weekly Standard): Brit Hume (Fox News Sunday) suy đoán về lý do tại sao Lewinsky có thể không Cô vẫn còn có một lòng vô vọng vào tổng thống.,Brit Hume là phóng viên chính tại Fox.,1,1
Omnia vincit amor (trừ khi bạn làm việc cho các Weekly Standard): Brit Hume (Fox News Sunday) suy đoán về lý do tại sao Lewinsky có thể không Cô vẫn còn có một lòng vô vọng vào tổng thống.,Brit Hume làm việc cho CNN.,2,0
Omnia vincit amor (trừ khi bạn làm việc cho các Weekly Standard): Brit Hume (Fox News Sunday) suy đoán về lý do tại sao Lewinsky có thể không Cô vẫn còn có một lòng vô vọng vào tổng thống.,Brit Hume làm việc cho Fox.,0,0
Phần lớn đã được thực hiện bằng cách thuê Michael Apted để mang lại một liên lạc của con người hơn cho bộ truyện.,"Michael Apted đã hủy hoại bộ phim bằng cách nhấn mạnh rằng họ lấy ra những yếu tố ấm áp, con người.",2,0
Phần lớn đã được thực hiện bằng cách thuê Michael Apted để mang lại một liên lạc của con người hơn cho bộ truyện.,Michael Apted được thuê để thêm chất cá nhân vào bộ truyện.,0,0
Phần lớn đã được thực hiện bằng cách thuê Michael Apted để mang lại một liên lạc của con người hơn cho bộ truyện.,"Bộ phim được cho là thiếu sống động và nhàm chán, vì vậy cần thuê Michael Apted để thêm những rung cảm ấm áp, riêng tư nhằm tăng tỷ lệ xem.",1,1
để xem một cô gái trong một parka lông trắng và giầy ủng,Cô bé được mặc đồ để đi trượt tuyết.,1,1
để xem một cô gái trong một parka lông trắng và giầy ủng,Một cô gái mặc quần áo trắng.,0,0
để xem một cô gái trong một parka lông trắng và giầy ủng,Cô gái mặc đồ đỏ.,2,0
Điều mà bộ phim thờ ơ không nhắc đến là Kaufman đã thường xuyên nói về việc ông ta muốn tự mình chết như thế nào.,Bộ phim không đề cập đến việc Kaufman thảo luận về cái chết của chính mình.,0,0
Điều mà bộ phim thờ ơ không nhắc đến là Kaufman đã thường xuyên nói về việc ông ta muốn tự mình chết như thế nào.,The movie had an in depth interview with Kaufman about his death.,2,1
Điều mà bộ phim thờ ơ không nhắc đến là Kaufman đã thường xuyên nói về việc ông ta muốn tự mình chết như thế nào.,Bộ phim là một bom tấn mặc dù đã bỏ qua một số chi tiết quan trọng về Kaufman.,1,1
Rockefeller đã bị cuốn vào sự khốn khổ này khi Avenging Angel Tarbell bắt đầu xé xác của anh ta trong McClure.,Rockefeller đã tài trợ hoạt động nghiên cứu ung thư.,1,1
Rockefeller đã bị cuốn vào sự khốn khổ này khi Avenging Angel Tarbell bắt đầu xé xác của anh ta trong McClure.,Rockefeller đã quyên tặng.,0,1
Rockefeller đã bị cuốn vào sự khốn khổ này khi Avenging Angel Tarbell bắt đầu xé xác của anh ta trong McClure.,Rockefeller đã rất keo kiệt.,2,1
"Adam Gopnik của tờ New Yorker nói rằng Venice Biennale đã bị áp đảo bởi các nghệ sĩ Pop, nhiều năm bị loại bỏ khỏi công việc tốt nhất của họ (Jim Dine, Claes Oldenburg), [người] ngồi bên cạnh ...",Venice Biennale quá đông.,0,0
"Adam Gopnik của tờ New Yorker nói rằng Venice Biennale đã bị áp đảo bởi các nghệ sĩ Pop, nhiều năm bị loại bỏ khỏi công việc tốt nhất của họ (Jim Dine, Claes Oldenburg), [người] ngồi bên cạnh ...",Venice Biennale có dân cư thưa thớt.,2,1
"Adam Gopnik của tờ New Yorker nói rằng Venice Biennale đã bị áp đảo bởi các nghệ sĩ Pop, nhiều năm bị loại bỏ khỏi công việc tốt nhất của họ (Jim Dine, Claes Oldenburg), [người] ngồi bên cạnh ...",Venice Biennale sẽ dành chỗ cho nhiều người hơn.,1,1
"Nancy Griffin viết trong Hollywood Strikes Back rằng Michael Eisner đã mở rộng chi nhánh ô liu cho người bạn cũ Mike Ovitz, nhưng Ovitz từ chối chấp nhận nó.","Báo cáo cho rằng Michael Eisner không thành công trong việc hàn gắn với người bạn cũ, Mike Ovitz.",0,2
"Nancy Griffin viết trong Hollywood Strikes Back rằng Michael Eisner đã mở rộng chi nhánh ô liu cho người bạn cũ Mike Ovitz, nhưng Ovitz từ chối chấp nhận nó.",Mike Ovitz và Michael Eisner là bạn thân và đối tác kinh doanh tốt nhất trong suốt cuộc đời của họ.,2,1
"Nancy Griffin viết trong Hollywood Strikes Back rằng Michael Eisner đã mở rộng chi nhánh ô liu cho người bạn cũ Mike Ovitz, nhưng Ovitz từ chối chấp nhận nó.","Do sự nghi ngờ về tài chính và tầm nhìn với công ty, Mike Ovitz từ chối nỗ lực của Michael Eistener nhằm làm rõ sự khác biệt giữa họ.",1,1
"Gần đây, trong một vụ giao dịch ở New York, Klayman thấy mình thiên về phía cáo buộc xu hướng dân tộc.",Klayman đã đưa ra những cáo buộc về thiên vị dân tộc ở California.,2,0
"Gần đây, trong một vụ giao dịch ở New York, Klayman thấy mình thiên về phía cáo buộc xu hướng dân tộc.",Klayman không cho rằng sẽ bị buộc tội thành kiến chủng tộc.,1,2
"Gần đây, trong một vụ giao dịch ở New York, Klayman thấy mình thiên về phía cáo buộc xu hướng dân tộc.",Có những cáo buộc về xu hướng dân tộc chống lại Klayman.,0,0
"Một người khó có thể mong đợi một số người đại diện của công ty rít lên, la ó, và hét lên một cách nhảm nhí tại một thư ký lao động ở Mỹ.",Đại diện công ty mặc com lê.,1,0
"Một người khó có thể mong đợi một số người đại diện của công ty rít lên, la ó, và hét lên một cách nhảm nhí tại một thư ký lao động ở Mỹ.",Người ta mong đợi các đại diện của công ty sẽ phản đối.,2,0
