premise,hypothesis,label_theory,label_claude
"Nous n'avons pas eu sans doute tout ce que nous voulions ou nous avions vu les autres avoir, mais elle s'assura que nous eûmes les choses nécessaires que nous avions besoin.",Nous avions tout ce dont nous avions vraiment besoin.,0,0
"Nous n'avons pas eu sans doute tout ce que nous voulions ou nous avions vu les autres avoir, mais elle s'assura que nous eûmes les choses nécessaires que nous avions besoin.","Nous avions de la nourriture et un abri mais rien d'autre, vraiment.",1,2
Cela fait 17 ans que je suis affilié à l'IRT.,Je n'ai rien à voir avec l'IRT.,2,2
Cela fait 17 ans que je suis affilié à l'IRT.,J'ai travaillé à la collecte de fonds pour l'IRT pendant plus d'une décennie.,1,1
Cela fait 17 ans que je suis affilié à l'IRT.,J'ai travaillé avec IRT pendant très longtemps.,0,1
Dialogue avec des représentants de la ville et d'autres organisations civiques et communautaires concernant le développement de l'art et de l'histoire par l'IMA,L'institut de management travaille de manière indépendante tous les jours.,2,1
Dialogue avec des représentants de la ville et d'autres organisations civiques et communautaires concernant le développement de l'art et de l'histoire par l'IMA,L'IMA travaille avec d'autres organisations car elles dépendent toutes du partage de fonds.,1,1
Dialogue avec des représentants de la ville et d'autres organisations civiques et communautaires concernant le développement de l'art et de l'histoire par l'IMA,IMA travaille avec d'autres organisations dans la zone.,0,0
"Bien que les chiffres soient impressionnants, les bourses jouent souvent un rôle déterminant dans le recrutement d'excellents élèves confrontés à des difficultés financières.","Les meilleurs élèves parmi ceux en besoin, bénéficient d'une bourse.",0,1
"Bien que les chiffres soient impressionnants, les bourses jouent souvent un rôle déterminant dans le recrutement d'excellents élèves confrontés à des difficultés financières.",Il y a 50 bourses d'études disponibles pour les 50 meilleurs étudiants.,1,1
"Bien que les chiffres soient impressionnants, les bourses jouent souvent un rôle déterminant dans le recrutement d'excellents élèves confrontés à des difficultés financières.",Nous ne donnons pas de bourses ou d'aide financière aux étudiants.,2,1
"Mon intuition, bien sûr, a une base très spécifique - vous êtes une personne charitable, comme le démontre votre don annuel d'intendance à votre paroisse.",Je peux voir que t'es un vrai abruti.,2,1
"Mon intuition, bien sûr, a une base très spécifique - vous êtes une personne charitable, comme le démontre votre don annuel d'intendance à votre paroisse.",J'ai l'impression que vous êtes une personne attentionnée et gentille.,0,2
"Mon intuition, bien sûr, a une base très spécifique - vous êtes une personne charitable, comme le démontre votre don annuel d'intendance à votre paroisse.",Votre don de 2 000 $ montre que vous êtes quelqu'un de bien.,1,1
Et elle a toujours été là pour nous,Elle nous a donné tout l'argent dont nous avions besoin.,1,1
Et elle a toujours été là pour nous,Elle ne nous a jamais soutenus dans quoi que ce soit!,2,1
Et elle a toujours été là pour nous,Elle était un bon soutien.,0,1
"Mon rêve est de voir tous les américains devenir membres de la famille olympique, alors s'il vous plaît, donnez tout ce que vous pouvez.",Je suis persuadé que tous les Américains sont des sportifs-nés.,1,1
"Mon rêve est de voir tous les américains devenir membres de la famille olympique, alors s'il vous plaît, donnez tout ce que vous pouvez.",Je veux seulement que les Américaines deviennent des olympiennes.,2,1
"Mon rêve est de voir tous les américains devenir membres de la famille olympique, alors s'il vous plaît, donnez tout ce que vous pouvez.",Je veux voir les américains rejoindre la grande famille des Jeux Olympiques.,0,1
"Ces sièges libres - Washington, Colorado et Dakota du Nord - couplés à l'éviction du démocrate au long cours Alan Dixon, ont considérablement accru nos chances de victoire.",Alan Dixon est un politicien démocrate.,0,0
"Ces sièges libres - Washington, Colorado et Dakota du Nord - couplés à l'éviction du démocrate au long cours Alan Dixon, ont considérablement accru nos chances de victoire.",Alan Dixon est un républicain dur à cuire.,2,0
"Ces sièges libres - Washington, Colorado et Dakota du Nord - couplés à l'éviction du démocrate au long cours Alan Dixon, ont considérablement accru nos chances de victoire.",Alan Dixon est un sénateur de l'État.,1,0
En 1990 le Programme instaura la récompense de service distingué Elton T. Ridley.,Le prix n'a commencé qu'en 2002.,2,1
En 1990 le Programme instaura la récompense de service distingué Elton T. Ridley.,Ils ont commencé cette Remise de Prix en 1990 parce qu'ils ont eu une subvention énorme.,1,1
En 1990 le Programme instaura la récompense de service distingué Elton T. Ridley.,Ils ont commencé à décerner le prix en 1990.,0,1
"De plus, les résidants de l’Indiana peuvent bénéficier de réductions fiscales grâce au crédit d’impôt de l’Indiana qui s’applique directement sur le revenu net de la déclaration fiscale.",L'Indiana n'offre pas de crédits d'impôt.,2,1
"De plus, les résidants de l’Indiana peuvent bénéficier de réductions fiscales grâce au crédit d’impôt de l’Indiana qui s’applique directement sur le revenu net de la déclaration fiscale.",Les résidents de l'Indiana obtiennent un crédit d'impôt de 50 % s'ils font un don au théâtre.,1,1
"De plus, les résidants de l’Indiana peuvent bénéficier de réductions fiscales grâce au crédit d’impôt de l’Indiana qui s’applique directement sur le revenu net de la déclaration fiscale.",Les résidents de l'Indiana profitent des avantages fiscaux de l’État de l'Indiana.,0,1
"A la suite d'un spectacle, un jeune couple monta sur scène pour dire bonjour.",Un jeune couple était au spectacle.,0,0
"A la suite d'un spectacle, un jeune couple monta sur scène pour dire bonjour.",Un jeune couple est allé à leur toute première performance.,1,1
"A la suite d'un spectacle, un jeune couple monta sur scène pour dire bonjour.",Il n'y avait personne au spectacle de moins de 80 ans.,2,2
Nous demandons un cadeau de 1000 $ à tous les diplômés.,Nous recueillons des fonds auprès des diplômés.,0,1
Nous demandons un cadeau de 1000 $ à tous les diplômés.,"Nous recueillons des fonds pour atteindre notre objectif de 100,000$.",1,1
Nous demandons un cadeau de 1000 $ à tous les diplômés.,Nous ciblons uniquement les étudiants actuels.,2,1
.. Rendre notre société meilleure.,Notre société a besoin d'aide.,2,0
.. Rendre notre société meilleure.,S'il-vous-plait aidez à améliorer notre société.,0,1
.. Rendre notre société meilleure.,Nous espérons que vous ferez de notre société un endroit sans criminalité.,1,1
"Par là le YMCA cherche à remplir sesMettre les principes chrétiens en pratique à travers des programmes encourageant le développement personnel et en construisant la santé de l'esprit, de la tête et du corps pour tous",La YMCA a plus de 100 programmes qui promeuvent des principes Chrétiens.,1,0
"Par là le YMCA cherche à remplir sesMettre les principes chrétiens en pratique à travers des programmes encourageant le développement personnel et en construisant la santé de l'esprit, de la tête et du corps pour tous",Le YMCA ne fait que promouvoir les principes adoptés par l'Église de Satan dans ses programmes.,2,1
"Par là le YMCA cherche à remplir sesMettre les principes chrétiens en pratique à travers des programmes encourageant le développement personnel et en construisant la santé de l'esprit, de la tête et du corps pour tous","Le YMCA (l'UCJG, Union chrétienne de jeunes gens) s'efforce de promouvoir les principes chrétiens à travers divers programmes.",0,1
"Par conséquent, je sais que vous faites de grands efforts pour être compatissant et attentionné envers les autres.",Je sais que vous vous souciez beaucoup des gens autour de vous.,0,1
"Par conséquent, je sais que vous faites de grands efforts pour être compatissant et attentionné envers les autres.",Je sais que tu ne te soucies guère des gens.,2,1
"Par conséquent, je sais que vous faites de grands efforts pour être compatissant et attentionné envers les autres.",Je sais que vous dépensez beaucoup pour nourrir les gens qui ont faim autour de vous.,1,1
"The Friends opère à deux niveaux -the Citywide Friends et the Branch Friends, et vous pouvez devenir actif à l'un quelconque de ces niveaux.",Le niveau d'ami dépend de la somme que vous avez donnée.,1,1
"The Friends opère à deux niveaux -the Citywide Friends et the Branch Friends, et vous pouvez devenir actif à l'un quelconque de ces niveaux.",Il existe deux types d'amis.,0,1
"The Friends opère à deux niveaux -the Citywide Friends et the Branch Friends, et vous pouvez devenir actif à l'un quelconque de ces niveaux.","On ne différencie pas de niveaux d'amis, tout le monde est pareil.",2,1
"Ceci est extrêmement important pour la survie à long terme des éléphants grâce aux soins humains, ainsi que pour la nature.","Si vous nous donnez de l'argent, nous pouvons protéger tous les éléphants en Afrique.",1,1
"Ceci est extrêmement important pour la survie à long terme des éléphants grâce aux soins humains, ainsi que pour la nature.",Il n'y a rien qui puisse être fait pour aider les éléphants.,2,2
"Ceci est extrêmement important pour la survie à long terme des éléphants grâce aux soins humains, ainsi que pour la nature.",Cela aidera les éléphants partout dans le monde.,0,1
"S'il vous plaît, donnez-nous maintenant afin que nous puissions continuer à vous donner à vous et à vos amis et voisins.","Si vous faites un don maintenant, cela nous aidera beaucoup.",0,1
"S'il vous plaît, donnez-nous maintenant afin que nous puissions continuer à vous donner à vous et à vos amis et voisins.",Nous n'avons plus besoin de dons.,2,1
"S'il vous plaît, donnez-nous maintenant afin que nous puissions continuer à vous donner à vous et à vos amis et voisins.",Nous arrêterons la levée de fonds si vous nous donnez 1 000 $ maintenant.,1,1
Commencement 1991 renouvelle les souvenirs des journées d'études à l'Université de l'Indiana.,Commencement 1991 a été annulé en raison du mauvais temps.,2,2
Commencement 1991 renouvelle les souvenirs des journées d'études à l'Université de l'Indiana.,Les étudiants diplômés se souviennent de leur parcours en tant qu'étudiants de l'Université d'Indiana.,0,1
Commencement 1991 renouvelle les souvenirs des journées d'études à l'Université de l'Indiana.,Beaucoup de larmes ont coulé en début d'année 1991.,1,1
